start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;last_stage_completed;analysed;cluster_0;avg_qos_0;max_qos_0
1759050019;1759050019;0;10e42bbb8b8a45fa9aeef28676384024;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1759050309;1759050309;0;efe9c3a123674ff3a8154e9f33e70a0b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1759050619;1759050672;52;4ff11b56dbdb4641a498c00db400cf50;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07846529781818386;0.0824822634458541
1759050912;1759050973;60;51e28b200e8f4ee6b6773ca7b93bf184;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07916907295584674;0.0838891044259071
1759051209;1759051275;66;b9cc8a2e58f840ca96079acc196012f1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0798013105988502;0.0834951475262641
1759051519;1759051573;54;5ab381e93d4b48a7a016f8176474f47f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08118477389216419;0.0847037807106971
1759051813;1759051883;69;cd015afb33964452a0c21ea64dbd8db2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08285863623023029;0.0868628695607185
1759052119;1759052183;64;1c8d29d2500f4e93b8848aa6d18d9120;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08982017040252685;0.0993373021483421
1759052418;1759052483;64;760c8bc0510848199ae2430e35743f37;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09799149632453916;0.1158298105001449
1759052719;1759052793;74;0718291b7606499080920a94385b2eea;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1101242862641811;0.1312082856893539
1759053019;1759053073;54;69e30a6a7bd6497d872430e2487c64d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12195131108164783;0.1412694156169891
1759053319;1759053383;63;c5110233d1fc4875baec0c8de1b5e249;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.13210296705365177;0.1644381731748581
1759053619;1759053695;75;961ce3d445594cbd8b18c5c343a86060;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.15190969407558436;0.219983160495758
1759053920;1759054013;93;1de1a4ee12104598a0f7ee40a5e9a162;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41213425397872927;0.4152839183807373
1759054218;1759054282;64;6709022be8ac4d26af0679f178a46d1a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41191163957118987;0.4147238135337829
1759054508;1759054562;53;094063cee7ca430fa9b6b0b0855ed8e6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.14995460957288737;0.1890005618333816
1759054812;1759054872;59;ae771e05a2164f2c9577c2b86699517e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.13863571286201473;0.1619570851325988
1759055108;1759055163;54;f3af1a939ff84f7f821a891b24d8c9fb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.12452879995107646;0.1418010294437408
1759055418;1759055472;53;c6aa01f9cf2d459db12c81d72a4d0abd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08924858197569845;0.1169380322098732
1759055712;1759055764;52;0e28fa75c66844c98c24a8185818472c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.056560359150171234;0.0593393072485923
1759056008;1759056062;54;4887f80618a14da5a8d6f48c54727574;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.060231358557939485;0.0638643354177475
1759056318;1759056373;54;58b0e3c442d84d188f5f648164eebc2b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.060753106325864746;0.0646692588925361
1759056619;1759056672;52;1e35c86f139149c19f4355d4d5f680d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06197175756096836;0.0665605589747428
1759056908;1759056962;53;0825977daf404beab84668e10b30cfab;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06275583580136293;0.067970871925354
1759057218;1759057273;54;5b87667b185f4a73806859589a9e3db5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0635732881724834;0.0692924112081527
1759057525;1759057571;46;0f65e87c5ad04a90999e92f5c8a90e16;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06385320648550982;0.0677280724048614
1759057818;1759057872;54;1c168c676b9d4e9b8a91c7a71165f571;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06350779533386226;0.0656457170844078
1759058118;1759058171;53;8e98df20527f49878bcc810aa68614b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06318744719028468;0.0670599043369293
1759058417;1759058483;65;d8491b16435d4f618f0774fbec8643a3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06187400370836253;0.0665318816900253
1759058718;1759058772;53;3edae7af7070472fb261f77a7c911593;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06009840592741962;0.0689674392342567
1759059012;1759059073;60;46c864c650eb43d3b1c33a0b2ff98d1b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05703946128487584;0.0598071068525314
1759059308;1759059362;53;8f7e3bf587c947118a9ec3bfefffda13;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.056667991727590496;0.0593373626470565
1759059618;1759059672;54;722fc6a89c814e4fa61e2e2fa1e09fc3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05663835033774371;0.0581048652529716
1759059919;1759059982;63;c7d443b86bc34ac7b30c2aa236db9bfb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05638013631105419;0.0581783503293991
1759060218;1759060282;63;f69b6b088075466baeaacecee6a9c565;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.056125421077012974;0.0586631894111633
1759060519;1759060576;57;8f388cd87e5546f2bfe8ab709c45f3eb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0553520999848842;0.0586853995919227
1759060825;1759060882;57;ec43e5fa1d6e4cc781e1b97fd854d129;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05382661223411558;0.0574328377842903
1759061112;1759061161;49;2ae831ede8cd4f22ba10121d13ef3700;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05469042137265199;0.0561752691864967
1759061413;1759061463;49;2d63fdc9882247a0bec827b120347f0c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05521416440606112;0.0567677989602088
1759061718;1759061772;54;ad4fc087c5334e788d8e773b38713501;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05618997141718859;0.0589510276913642
1759062019;1759062076;57;79857c01e08a4ca283ac46ee1d92f272;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0564695410430431;0.0592343434691429
1759062308;1759062363;54;9b9505929a524ebdb0d014f563841f4a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.057287660241126956;0.0594685226678848
1759062618;1759062672;54;3ebd1cc98b214fbd94c5627ca73d5516;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05739656686782831;0.0600029230117797
1759062917;1759062976;58;7ed553cb49fe46728e40edf45c24b79b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05644118413329121;0.0588463097810745
1759063208;1759063263;54;35e95b60c43341e69135064bc798dffc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05515694916248316;0.0582695007324218
1759063518;1759063572;54;b0ab77142ccd41d0a702f25f35983847;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.053943403810262636;0.057908296585083
