start_time;end_time;duration;run_id;status;analysed;cluster_0;last_stage_completed;max_qos_0;avg_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755016509;1755016590;81;05428af6385445cb844d9c0c1c6c6f38;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.03826174;0.0357428282;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755016815;1755016861;45;18bc34cb13c3466382fb2ec968bd02ec;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.03994353;0.0355483009;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755017112;1755017157;44;a850e9de14e444a6b1e7e525f42dd604;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.051924303;0.0447197907;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755017408;1755017453;45;a23b736392504afbb9a91b489455101c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.051483177;0.0443354352;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755017715;1755017761;45;216bc6e3a23b4cfbbe0e9e41a7fba862;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.051423185;0.0437709214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755018011;1755018068;57;18e361dcdc324d7ba2201ecdf5b8e9cc;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.053159125;0.0447785391;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755018309;1755018354;45;09aea96c7a454b668ae94db56f44e1f5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10922084;0.095424675;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755018617;1755018671;53;d17e45b2772b4c8fbc5fdc49de86289d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.11054681;0.0970796451;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755018911;1755018956;44;26750b3d45ac4b09b121f014e43badae;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.110042825;0.0960621716;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755019209;1755019261;52;9bb313e7f7194f9eba98ed41cd14968a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.11332067;0.0983475472;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755019514;1755019569;54;513b1a4f4f714c56af8a74557c385252;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.11246242;0.10051002849999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755019809;1755019866;57;bfbf35c8ed8146f18e1bb652703526f7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1184821;0.09979302500000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755020109;1755020194;84;284f25c157cc4b3d824f2e6b62e2653c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.41240686;0.40234722300000003;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755020414;1755020458;44;9f085fc133f6464b94a4f4e7529263d1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.43209833;0.424527826;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755020710;1755020755;44;3a35c7283edc46f494ca6db80ec95bdb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06324727;0.0591205326;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755021008;1755021052;43;a50bbcdcc3e345af8f256a74c66bc29a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0639005;0.060284048599999994;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755021314;1755021358;44;48a97d731c284f7d8816be34d98d83bd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06329859;0.0588233574;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755021608;1755021653;44;85ea883561514d099047cef3a267e17e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0637653;0.0602001696;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755021915;1755021961;45;51c06af7f66f470f8d40a5082dc65d73;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06566986;0.059167656199999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755022211;1755022255;44;810808be042c4f0a8a9cc334ec0764a9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.064709224;0.059324640799999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755022508;1755022552;44;5a6f2b51d64f44088ad9f20294b013ad;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06537368;0.0602815039;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755022815;1755022859;43;b63cc5ec725944a487e851c95dff32a3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.064216055;0.059337724999999994;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755023110;1755023155;45;f3e36e98a060482f90588529eeea1483;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06355506;0.0586531398;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
