start_time;end_time;duration;run_id;status;last_stage_completed;cluster_0;analysed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1756026310;1756026356;45;2187ccdfb1b64850a18fd6f1ad57476e;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0599449928;0.08654992;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756026617;1756026691;74;379111b92a4b435bb7852543678d18dc;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.039919359700000004;0.046077423;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756026915;1756026969;53;736dcc1936304ac88984fb7a309428ca;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0383560942;0.04387699;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756027211;1756027255;43;b3a6678269f34986b05eea9e051501bb;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1140410096;0.15869592;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756027510;1756027561;51;fac15682d4a845e9b3fb111612943be4;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11610133460000001;0.17681718;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756027812;1756027860;47;22b74df3c40047f0bd868f4333201a4b;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1251822304;0.19793728;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756028111;1756028166;55;8e4a4f6e8aec41f9bff9a1527ea58951;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12717482900000002;0.19291435;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756028418;1756028471;53;14ace674ab0642de8da6b52b41e20ee8;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.179715315;0.3191216;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756028712;1756028787;75;ccf1d3a42ffc48f48fb07b4d6d340cd4;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.20942280900000002;0.39819542;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756029017;1756029017;0;9b1125853ca746c78cc01c29e36e17ab;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756029312;1756029401;88;9b2301475b124413b3c7e183729a0090;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0397497697;0.047840714;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756029610;1756029665;54;b9d2264048784db6b2a69c5cd5798796;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0429141922;0.052397713;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756029923;1756030003;80;5b35e9a49c3b41c6bb3f59d917199c8e;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.32000524399999997;0.38328344;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756030212;1756030212;0;9cd62d1616cc430592571824387bd248;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756030509;1756030554;45;8e220146285a46d68258291b83eeea21;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053455142899999995;0.059800044;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756030817;1756030859;41;5cedaf69cfdb4d54b4d843f9534874f9;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0528646289;0.060407996;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756031110;1756031154;43;71c0718bfe1849a197eb6e49b593e202;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0557830943;0.06538649;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756031417;1756031461;44;7de5fb3ff5b34dec8916190c6d4bfed8;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052603619299999994;0.060650274;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756031712;1756031756;43;e59211e9d3854435af5519f3f64974fc;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0476642439;0.054762892;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756032009;1756032053;43;b2dedee6d3724bf79a7b73aa900f8cb5;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.054521511099999996;0.06427222;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756032315;1756032359;44;4fb8cfa56534470eb2c3ac12f8d59768;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05108386350000001;0.058467202;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756032612;1756032656;43;47c3cfa536c94937b5fdbfc69d270541;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055440482400000005;0.071266964;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756032909;1756032953;44;3704e12da1d440bebd29bc683231f199;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0575744455;0.07381696;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756033217;1756033272;54;ee84a5a9be30474e8de04e1a551d291e;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055270843699999996;0.07071329;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756033509;1756033553;44;66ed86c1e2b54ae0b0ce2e947861aa69;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051753804300000004;0.058923066;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756033815;1756033861;45;4ecccbe13e444608b1adc2555e4f58d9;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0542403375;0.05934958;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756034112;1756034156;44;6de43e7023b44bccb43bef813f10444a;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0528970996;0.05860737;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756034409;1756034453;44;4f4cef5cb0e84023805a18f36f8bd74d;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0535209852;0.059428476;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756034717;1756034759;41;6b64b1f57b2942a2bfc8913f3f3ebf09;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0527785256;0.060013905;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756035010;1756035056;45;7730a69ee8b44cc3a8cacb387e84291a;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052772223900000005;0.058408022;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756035309;1756035351;41;fc835c75c2324343b6fef273d0f66f7e;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05204855579999999;0.05795703;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756035612;1756035656;44;f67b3e24e39549589fc90b84aab3a272;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0523955955;0.05930738;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756035909;1756035953;43;71822ba80de44ed69ce0e1ee294bd495;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0517229163;0.057693407;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756036218;1756036259;40;f18a248339bf41949c48929440deb94b;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051441831800000004;0.057852536;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756036512;1756036566;54;0117a5a4ce6640dc80468882629baf09;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055901453700000006;0.06603028;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756036809;1756036853;44;1824ce99112d458d8467e29eb563e8f9;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.049320554700000005;0.056831144;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756037115;1756037156;40;520b850cf6b347e68f6da3b706dac5e8;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052817175400000006;0.058515526;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756037412;1756037456;44;b6187c48a64e4e4cbae03c016c09de96;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056353902;0.06552476;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756037709;1756037751;42;87003823381c4a05a1cfacee509e07e4;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0533717758;0.057142347;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756038018;1756038055;37;2b7eb50e98d04e748001826e45a70c7c;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0529308013;0.058372557;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756038309;1756038354;45;83a127a2d5fa40fd8eb0005874bab4b0;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052772259499999995;0.057190187;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756038615;1756038661;46;add23326fbaf4086bc30849dba1a6a33;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051691251199999996;0.057921402;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756038912;1756038987;75;5c9af7d236ec4f7ea62fd659bda86113;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0407436566;0.047491215;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756039211;1756039211;0;a7d65a5326a34ab18d1cb8ac5f322773;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756039518;1756039602;84;53012987c0ff4b1a8a8a8c7558652146;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.22880672300000002;0.41066763;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756039810;1756039810;0;5da8fb40d19049409acf983f7d9c3173;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
